turns	player	game_id	diff
7	goodeyed	20130	7
10	sessional	20130	4
10	str8away	20130	4
11	Squirreliche	20130	3
11	klapbot	20130	3
2	color vs rank	20153	7
4	Libster	20153	5
4	sjdrodge	20153	5
7	RaKXeR	20153	2
6	Zamiel	20153	3
7	Hunter	20167	2
7	Razgovor	20167	2
7	sjdrodge	20167	2
8	wortel	20282	5
9	Hunter	20282	4
11	Andrew_UK	20282	2
11	scharkbite	20282	2
10	doome_burner	20282	3
2	wortel	20285	3
3	Andrew_UK	20285	2
3	Asddsa76	20285	2
3	Hunter	20285	2
3	doome_burner	20285	2
9	Asddsa76	20391	2
9	Razgovor	20391	2
9	scharkbite	20391	2
3	NoMercy	20401	5
3	Yeesh	20401	5
5	Razgovor	20401	3
5	sjdrodge	20401	3
8	Razgovor	20402	4
7	sjdrodge	20402	5
10	NoMercy	20402	2
10	Yeesh	20402	2
9	Cory	20402	3
1	Hunter	20406	2
1		20406	2
10	Luke	20521	2
10	Ryno	20521	2
10	anton	20521	2
5	Hunter	20647	5
5	Andrew_UK	20647	5
6	Asddsa76	20647	4
6	doome_burner	20647	4
6	scharkbite	20647	4
1		20677	8
7	Cory	20677	2
4	sjdrodge	20677	5
5	doome_burner	20677	4
8	Libster	20883	4
8	NoMercy	20883	4
7	Andrew_UK	20883	5
10	doome_burner	20883	2
9	sjdrodge	20883	3
10	Zamiel	20997	2
10	sjdrodge	20997	2
7	scharkbite	21075	5
10	sjdrodge	21075	2
9	Cory	21075	3
9	Yeesh	21076	3
10	Cory	21076	2
10	Zamiel	21076	2
10	sjdrodge	21076	2
8	Zamiel	21095	2
2	Cory	21099	3
2	Zamiel	21099	3
3	Libster	21099	2
3	scharkbite	21099	2
3	florrat2	21099	2
8	Hyakinthus	21105	3
7	Zamiel	21105	4
1		21105	10
9	florrat2	21105	2
6	scharkbite	21515	4
7	sjdrodge	21515	3
8	RaKXeR	21515	2
1	Yeesh	21531	3
1	sjdrodge	21531	3
2	Andrew_UK	21531	2
8	Cory	21606	3
7	Libster	21606	4
9	sjdrodge	21606	2
4	Libster	21609	3
4	sjdrodge	21609	3
4	Libster	21611	3
1		21611	6
3	Asddsa76	21611	4
3	Zamiel	21611	4
5	sjdrodge	21611	2
1		21615	8
6	florrat2	21615	3
7	Libster	21615	2
4	Hunter	21766	3
5	Cory	21766	2
5	Zamiel	21766	2
7	Libster	21986	2
7	RaKXeR	21986	2
6	NoMercy	21986	3
6	Razgovor	21986	3
5	florrat2	23448	2
5	Andrew_UK	23448	2
5	Libster	23448	2
4	Razgovor	23448	3
1		24061	7
6	Zamiel	24061	2
1		24066	9
5	Libster	24066	5
8	sjdrodge	24066	2
8	wortel	24066	2
6	florrat2	24066	4
1	NoMercy	26035	2
1	Zamiel	26035	2
1	scharkbite	26035	2
2	Razgovor	26303	4
1		26303	5
4	Zamiel	26303	2
3	Yeesh	26303	3
5	Libster	26306	4
