player	year	month	time
florrat2	2018	1	5
florrat2	2018	2	18
florrat2	2018	3	36
florrat2	2018	4	34
florrat2	2018	5	13
florrat2	2018	6	30
florrat2	2018	7	20
florrat2	2018	8	16
florrat2	2018	9	12
florrat2	2018	10	24
florrat2	2018	11	23
florrat2	2018	12	18
florrat2	2019	1	31
florrat2	2019	2	20
florrat2	2019	3	46
florrat2	2019	4	44
florrat2	2019	5	46
florrat2	2019	6	1
florrat2	2019	8	21
florrat2	2019	9	5
florrat2	2019	10	2
florrat2	2019	11	31
florrat2	2019	12	28
florrat2	2020	1	3
florrat2	2020	2	21
florrat2	2020	3	20
florrat2	2020	4	0
florrat2	2020	5	12
florrat2	2020	6	28
florrat2	2020	7	35
florrat2	2020	8	35
florrat2	2020	9	12
florrat2	2020	11	2
florrat2	2020	12	15
florrat2	2021	1	3
florrat2	2021	2	0
florrat2	2021	3	0
florrat2	2021	4	1
florrat2	2021	5	5
florrat2	2021	6	55
florrat2	2021	7	3
florrat2	2021	8	6
florrat2	2021	9	2
Libster	2018	1	13
Libster	2018	2	11
Libster	2018	3	18
Libster	2018	4	24
Libster	2018	5	22
Libster	2018	6	41
Libster	2018	7	59
Libster	2018	8	24
Libster	2018	9	20
Libster	2018	10	22
Libster	2018	11	41
Libster	2018	12	26
Libster	2019	1	66
Libster	2019	2	32
Libster	2019	3	60
Libster	2019	4	53
Libster	2019	5	42
Libster	2019	6	13
Libster	2019	7	18
Libster	2019	8	37
Libster	2019	9	17
Libster	2019	10	15
Libster	2019	11	18
Libster	2019	12	30
Libster	2020	1	21
Libster	2020	2	29
Libster	2020	3	28
Libster	2020	4	11
Libster	2020	5	15
Libster	2020	6	24
Libster	2020	7	35
Libster	2020	8	36
Libster	2020	9	12
Libster	2020	10	24
Libster	2020	11	23
Libster	2020	12	15
Libster	2021	1	10
Libster	2021	2	4
Libster	2021	3	1
Libster	2021	4	13
Libster	2021	5	6
Libster	2021	6	52
Libster	2021	7	4
Libster	2021	8	4
Libster	2021	9	2
NoMercy	2018	7	35
NoMercy	2018	8	38
NoMercy	2018	9	18
NoMercy	2018	10	8
NoMercy	2018	11	11
NoMercy	2018	12	10
NoMercy	2019	1	11
NoMercy	2019	2	11
NoMercy	2019	3	31
NoMercy	2019	4	33
NoMercy	2019	5	31
NoMercy	2019	6	16
NoMercy	2019	7	7
NoMercy	2019	8	7
NoMercy	2019	9	15
NoMercy	2019	10	27
NoMercy	2019	11	5
NoMercy	2019	12	3
NoMercy	2020	2	6
NoMercy	2020	3	9
NoMercy	2020	4	1
NoMercy	2020	5	3
NoMercy	2020	6	12
NoMercy	2020	7	29
NoMercy	2020	8	22
NoMercy	2020	9	13
NoMercy	2020	10	5
NoMercy	2020	11	9
NoMercy	2020	12	13
NoMercy	2021	1	1
NoMercy	2021	3	1
NoMercy	2021	4	4
NoMercy	2021	5	4
NoMercy	2021	6	1
NoMercy	2021	9	2
RaKXeR	2018	1	4
RaKXeR	2018	2	17
RaKXeR	2018	3	30
RaKXeR	2018	4	33
RaKXeR	2018	5	11
RaKXeR	2018	6	14
RaKXeR	2018	7	10
RaKXeR	2018	8	14
RaKXeR	2018	9	25
RaKXeR	2018	10	9
RaKXeR	2018	11	10
RaKXeR	2018	12	12
RaKXeR	2019	1	16
RaKXeR	2019	2	6
RaKXeR	2019	3	14
RaKXeR	2019	4	32
RaKXeR	2019	5	2
RaKXeR	2019	7	2
RaKXeR	2019	8	17
RaKXeR	2019	9	3
RaKXeR	2019	10	0
RaKXeR	2019	11	14
RaKXeR	2019	12	25
RaKXeR	2020	1	14
RaKXeR	2020	2	29
RaKXeR	2020	3	12
RaKXeR	2020	4	4
RaKXeR	2020	5	6
RaKXeR	2020	6	2
RaKXeR	2020	7	27
RaKXeR	2020	8	1
RaKXeR	2020	10	14
RaKXeR	2020	11	16
RaKXeR	2021	1	1
RaKXeR	2021	2	2
RaKXeR	2021	5	0
RaKXeR	2021	6	38
RaKXeR	2021	8	4
RaKXeR	2021	9	8
timotree	2020	4	20
timotree	2020	5	13
timotree	2020	6	8
timotree	2020	7	17
timotree	2020	8	102
timotree	2020	9	94
timotree	2020	10	89
timotree	2020	11	86
timotree	2020	12	58
timotree	2021	1	20
timotree	2021	2	6
timotree	2021	3	26
timotree	2021	4	78
timotree	2021	5	66
timotree	2021	6	69
timotree	2021	7	88
timotree	2021	8	31
timotree	2021	9	28
Valetta6789	2019	8	7
Valetta6789	2019	9	46
Valetta6789	2019	10	70
Valetta6789	2019	11	80
Valetta6789	2019	12	51
Valetta6789	2020	1	45
Valetta6789	2020	2	33
Valetta6789	2020	3	46
Valetta6789	2020	4	24
Valetta6789	2020	5	25
Valetta6789	2020	6	21
Valetta6789	2020	7	12
Valetta6789	2020	8	30
Valetta6789	2020	9	17
Valetta6789	2020	10	36
Valetta6789	2020	11	21
Valetta6789	2020	12	15
Valetta6789	2021	1	29
Valetta6789	2021	2	32
Valetta6789	2021	3	30
Valetta6789	2021	4	26
Valetta6789	2021	5	47
Valetta6789	2021	6	56
Valetta6789	2021	7	17
Valetta6789	2021	8	6
Valetta6789	2021	9	7
